"429421","429421","2653","0.5"
"429721","429721","2654","0.5"
"429722","429722","2655","0.5"
"430020","430020","2656","0.5"
"430920","430920","2657","0.5"
"431220","431220","2660","0.5"
"431821","431821","2664","0.5"
"432721","432721","2665","0.5"
"433622","433622","2666","0.5"
"433623","433623","2667","0.5"
"433625","433625","2668","0.5"
"433627","433627","2672","0.5"
"434820","434820","2674","0.5"
"434822","434822","2676","0.5"
"434823","434823","2677","0.5"
"434824","434824","2680","0.5"
"435420","435420","2681","0.5"
"435422","435422","2682","0.5"
"435720","435720","2683","0.5"
"436921","436921","2684","0.5"
"436922","436922","2685","0.5"
"436924","436924","2686","0.5"
"437220","437220","2688","0.5"
"438124","438124","2690","0.5"
"438421","438421","2691","0.5"
"438422","438422","2692","0.5"
"438427","438427","2693","0.5"
"438720","438720","2694","0.5"
"439020","439020","2695","0.5"
"439320","439320","2696","0.5"
"439920","439920","2697","0.5"
"440220","440220","2698","0.5"
"440520","440520","2699","0.5"
"440521","440521","2700","0.5"
"440522","440522","2701","0.5"
"441120","441120","2702","0.5"
"441421","441421","2703","0.5"
"441720","441720","2706","0.5"
"442021","442021","2707","0.5"
"442022","442022","2708","0.5"
"442321","442321","2709","0.5"
"442920","442920","2710","0.5"
"442921","442921","2713","0.5"
"442922","442922","2714","0.5"
"442925","442925","2715","0.5"
"443525","443525","2717","0.5"
"445320","445320","2718","0.5"
"445621","445621","2719","0.5"
"445920","445920","2720","0.5"
"446222","446222","2722","0.5"
"447120","447120","2723","0.5"
"447720","447720","2725","0.5"
"448020","448020","2727","0.5"
"448320","448320","2731","0.5"
"448321","448321","2732","0.5"
"448920","448920","2736","0.5"
"448921","448921","2737","0.5"
"449220","449220","2738","0.5"
"449221","449221","2739","0.5"
"450121","450121","2740","0.5"
"450123","450123","2742","0.5"
"450420","450420","2743","0.5"
"451020","451020","2744","0.5"
"451320","451320","2745","0.5"
"451321","451321","2746","0.5"
"451620","451620","2748","0.5"
"451921","451921","2751","0.5"
"451922","451922","2761","0.5"
"452520","452520","2765","0.5"
"452824","452824","2768","0.5"
"453120","453120","2770","0.5"
"453720","453720","2771","0.5"
"453721","453721","2772","0.5"
"454020","454020","2774","0.5"
"454620","454620","2778","0.5"
"454622","454622","2846","0.5"
"454625","454625","2847","0.5"
"454920","454920","2859","0.5"
"454921","454921","2860","0.5"
"454922","454922","2865","0.5"
"455220","455220","2867","0.5"
"455221","455221","2868","0.5"
"455521","455521","2869","0.5"
"455522","455522","2870","0.5"
"455523","455523","2871","0.5"
"455820","455820","2872","0.5"
"455821","455821","2873","0.5"
"456121","456121","2874","0.5"
"456122","456122","2876","0.5"
"456123","456123","2877","0.5"
"456420","456420","2878","0.5"
"456720","456720","2881","0.5"
"456721","456721","2883","0.5"
"457320","457320","2902","0.5"
"457620","457620","2903","0.5"
"457921","457921","2904","0.5"
"457922","457922","2905","0.5"
"457926","457926","2906","0.5"
"458220","458220","2907","0.5"
"458521","458521","2908","0.5"
"458820","458820","2910","0.5"
"459120","459120","2914","0.5"
"459720","459720","2916","0.5"
"459723","459723","2917","0.5"
"460020","460020","2921","0.5"
"460021","460021","2922","0.5"
"460022","460022","2923","0.5"
"460023","460023","2924","0.5"
"460024","460024","2925","0.5"
"461220","461220","2969","0.5"
"461520","461520","2971","0.5"
"461820","461820","2972","0.5"
"462421","462421","2973","0.5"
"463320","463320","2974","0.5"
"463321","463321","2975","0.5"
"463620","463620","2976","0.5"
"464220","464220","2978","0.5"
"464520","464520","2979","0.5"
"464820","464820","2980","0.5"
"464821","464821","2981","0.5"
"465120","465120","2982","0.5"
"466020","466020","2983","0.5"
"468720","468720","2984","0.5"
"470220","470220","2985","0.5"
"470221","470221","2986","0.5"
"470820","470820","2987","0.5"
"471721","471721","2989","0.5"
"472623","472623","2995","0.5"
"472624","472624","2996","0.5"
"473522","473522","2997","0.5"
"473820","473820","2999","0.5"
"475321","475321","3001","0.5"
"475921","475921","3002","0.5"
"476820","476820","3004","0.5"
"477122","477122","3005","0.5"
"477420","477420","3011","0.5"
"478021","478021","3013","0.5"
"478022","478022","3017","0.5"
"478023","478023","3020","0.5"
"478024","478024","3024","0.5"
"478920","478920","3034","0.5"
"480723","480723","3036","0.5"
"481021","481021","3040","0.5"
"481320","481320","3041","0.5"
"481920","481920","3088","0.5"
"483120","483120","3089","0.5"
"483122","483122","3090","0.5"
"484621","484621","3093","0.5"
"484622","484622","3095","0.5"
"484921","484921","3096","0.5"
"484923","484923","3097","0.5"
"486720","486720","3100","0.5"
"487320","487320","3101","0.5"
"488220","488220","3105","0.5"
"488520","488520","3108","0.5"
"488524","488524","3137","0.5"
"488526","488526","3139","0.5"
"488820","488820","3150","0.5"
"489120","489120","3365","0.5"
"490020","490020","3366","0.5"
"490920","490920","3367","0.5"
"490921","490921","3368","0.5"
"491220","491220","3369","0.5"
"492120","492120","3370","0.5"
"492720","492720","3371","0.5"
"492721","492721","3372","0.5"
"493020","493020","3435","0.5"
"494520","494520","3437","0.5"
"494820","494820","3438","0.5"
"495120","495120","3439","0.5"
"495722","495722","3441","0.5"
"496020","496020","3442","0.5"
"496021","496021","3444","0.5"
"496322","496322","3445","0.5"
"496923","496923","3446","0.5"
"497220","497220","3447","0.5"
"497222","497222","3448","0.5"
"497520","497520","3449","0.5"
"497521","497521","3450","0.5"
"497522","497522","3451","0.5"
"497523","497523","3452","0.5"
"499323","499323","3453","0.5"
"499920","499920","3454","0.5"
"500220","500220","3456","0.5"
"500821","500821","3457","0.5"
"500822","500822","3458","0.5"
"500824","500824","3459","0.5"
"500827","500827","3460","0.5"
"500830","500830","3462","0.5"
"500832","500832","3463","0.5"
"500833","500833","3464","0.5"
"500835","500835","3465","0.5"
"500836","500836","3466","0.5"
"500837","500837","3478","0.5"
"500838","500838","3489","0.5"
"500839","500839","14825","0.5"
"500840","500840","14826","0.5"
"500841","500841","14827","0.5"
"500842","500842","14829","0.5"
"500844","500844","14830","0.5"
"500845","500845","14831","0.5"
"500846","500846","1511","0.5"
"500847","500847","1512","0.5"
"500851","500851","1519","0.5"
"501420","501420","1524","0.5"
"501721","501721","1527","0.5"
"503522","503522","1528","0.5"
"503820","503820","1530","0.5"
"504120","504120","1531","0.5"
"505020","505020","1533","0.5"
"505320","505320","1534","0.5"
"505620","505620","1535","0.5"
"506220","506220","1536","0.5"
"506221","506221","1537","0.5"
"507120","507120","1541","0.5"
"507420","507420","1542","0.5"
"508342","508342","1547","0.5"
"508345","508345","1548","0.5"
"508349","508349","1551","0.5"
"509521","509521","1557","0.5"
"509523","509523","1561","0.5"
"509821","509821","1571","0.5"
"510123","510123","1572","0.5"
"510424","510424","1731","0.5"
"510427","510427","1736","0.5"
"510429","510429","1743","0.5"
"510433","510433","1744","0.5"
"510437","510437","1748","0.5"
"510721","510721","1749","0.5"
"510722","510722","1750","0.5"
"511020","511020","1752","0.5"
"511320","511320","1754","0.5"
"511321","511321","1755","0.5"
"511322","511322","1756","0.5"
"511620","511620","1760","0.5"
"511622","511622","1763","0.5"
"511623","511623","1764","0.5"
"511921","511921","1765","0.5"
"511923","511923","1767","0.5"
"512220","512220","1770","0.5"
"512221","512221","1771","0.5"
"512820","512820","1773","0.5"
"513120","513120","1775","0.5"
"513724","513724","1776","0.5"
"514020","514020","1777","0.5"
"514621","514621","1778","0.5"
"514623","514623","1780","0.5"
"514920","514920","1781","0.5"
"514921","514921","1783","0.5"
"514923","514923","1790","0.5"
"515220","515220","1794","0.5"
"515521","515521","1795","0.5"
"515820","515820","1796","0.5"
"515821","515821","1797","0.5"
"515822","515822","1798","0.5"
"515825","515825","1804","0.5"
"515827","515827","1805","0.5"
"516120","516120","1806","0.5"
"516720","516720","1809","0.5"
"517021","517021","1813","0.5"
"517022","517022","1816","0.5"
"517023","517023","1818","0.5"
"517623","517623","1820","0.5"
"518222","518222","1821","0.5"
"518520","518520","1822","0.5"
"518820","518820","1823","0.5"
"519121","519121","1824","0.5"
"520021","520021","1825","0.5"
"520321","520321","1826","0.5"
"520620","520620","1829","0.5"
"520920","520920","1832","0.5"
"521220","521220","1833","0.5"
"521221","521221","1834","0.5"
"521520","521520","1835","0.5"
"521521","521521","1837","0.5"
"521522","521522","1838","0.5"
"521523","521523","1840","0.5"
"521524","521524","1841","0.5"
"521526","521526","1843","0.5"
"521527","521527","1844","0.5"
"521528","521528","1846","0.5"
"521529","521529","1847","0.5"
"521820","521820","1849","0.5"
"521821","521821","1851","0.5"
"522120","522120","1852","0.5"
"522125","522125","1859","0.5"
"522126","522126","1861","0.5"
"522127","522127","1862","0.5"
"522128","522128","1863","0.5"
"522131","522131","1866","0.5"
"522134","522134","1868","0.5"
"522137","522137","1872","0.5"
"522150","522150","1874","0.5"
"522426","522426","1877","0.5"
"522427","522427","1878","0.5"
"522433","522433","1879","0.5"
"522434","522434","1880","0.5"
"522720","522720","1881","0.5"
"522721","522721","1882","0.5"
"523641","523641","1883","0.5"
"523645","523645","1884","0.5"
"523655","523655","1898","0.5"
"523656","523656","1909","0.5"
"523658","523658","1912","0.5"
"523661","523661","1914","0.5"
"523663","523663","1915","0.5"
"523664","523664","1917","0.5"
"523665","523665","1926","0.5"
"523668","523668","1927","0.5"
"523931","523931","1932","0.5"
"523932","523932","1934","0.5"
"523933","523933","1949","0.5"
"523934","523934","1954","0.5"
"525120","525120","1955","0.5"
"525121","525121","1956","0.5"
"525123","525123","1957","0.5"
"525721","525721","1958","0.5"
"526020","526020","1960","0.5"
"526321","526321","1961","0.5"
"526921","526921","1962","0.5"
"527520","527520","1965","0.5"
"527521","527521","1970","0.5"
"527825","527825","1979","0.5"
"527826","527826","1989","0.5"
"528120","528120","1990","0.5"
"528421","528421","1993","0.5"
"528720","528720","1994","0.5"
"528721","528721","1995","0.5"
"529322","529322","1996","0.5"
"529323","529323","1998","0.5"
"529620","529620","1999","0.5"
"529621","529621","2000","0.5"
"529623","529623","2001","0.5"
"529920","529920","2002","0.5"
"530220","530220","2003","0.5"
"530221","530221","2004","0.5"
"530820","530820","2005","0.5"
"530822","530822","2006","0.5"
"531120","531120","2007","0.5"
"531125","531125","2010","0.5"
"531126","531126","2011","0.5"
"531721","531721","2012","0.5"
"532020","532020","2013","0.5"
"532622","532622","2014","0.5"
"532920","532920","2015","0.5"
"532921","532921","2016","0.5"
"532923","532923","2017","0.5"
"533520","533520","2019","0.5"
"534420","534420","2020","0.5"
"534720","534720","2022","0.5"
"535322","535322","2023","0.5"
"535323","535323","2024","0.5"
"535620","535620","2026","0.5"
"535621","535621","2027","0.5"
"536221","536221","2028","0.5"
"536822","536822","2030","0.5"
"536823","536823","2031","0.5"
"537420","537420","2034","0.5"
"537720","537720","2035","0.5"
"538322","538322","2037","0.5"
"538323","538323","2039","0.5"
"538324","538324","2040","0.5"
"538325","538325","2042","0.5"
"538625","538625","2043","0.5"
"538920","538920","2044","0.5"
"539520","539520","2045","0.5"
"539822","539822","2046","0.5"
"539823","539823","2048","0.5"
"539824","539824","2050","0.5"
"539826","539826","2052","0.5"
"540120","540120","2053","0.5"
"540121","540121","2055","0.5"
"540122","540122","2056","0.5"
"540123","540123","2057","0.5"
"540125","540125","2058","0.5"
"541921","541921","2059","0.5"
"542220","542220","2060","0.5"
"542226","542226","2061","0.5"
"542520","542520","2062","0.5"
"543122","543122","2063","0.5"
"543123","543123","2064","0.5"
"543124","543124","2065","0.5"
"543126","543126","2066","0.5"
"543421","543421","2067","0.5"
"543422","543422","2068","0.5"
"543424","543424","2069","0.5"
"544922","544922","2070","0.5"
"545220","545220","2072","0.5"
"545520","545520","2073","0.5"
"545523","545523","2074","0.5"
"545820","545820","2075","0.5"
"545822","545822","2076","0.5"
"546120","546120","2078","0.5"
"546121","546121","2079","0.5"
"546122","546122","2080","0.5"
"546125","546125","2083","0.5"
"546127","546127","2084","0.5"
"546420","546420","2085","0.5"
"546421","546421","2089","0.5"
"546722","546722","2090","0.5"
"546724","546724","2093","0.5"
"546727","546727","2098","0.5"
"547021","547021","2100","0.5"
"547023","547023","2101","0.5"
"547025","547025","2102","0.5"
"547028","547028","2113","0.5"
"547321","547321","2115","0.5"
"547623","547623","2119","0.5"
"547921","547921","2120","0.5"
"547924","547924","2121","0.5"
"548223","548223","2122","0.5"
"548224","548224","2124","0.5"
"548225","548225","2125","0.5"
"548226","548226","2128","0.5"
"548229","548229","2131","0.5"
"548523","548523","2132","0.5"
"548820","548820","2135","0.5"
"549120","549120","2136","0.5"
"549121","549121","2137","0.5"
"549122","549122","2139","0.5"
"549123","549123","2142","0.5"
"549420","549420","2144","0.5"
"549421","549421","2145","0.5"
"549422","549422","2147","0.5"
"549423","549423","2148","0.5"
"550920","550920","2151","0.5"
"551221","551221","2152","0.5"
"551820","551820","2153","0.5"
"552120","552120","2154","0.5"
"552720","552720","2155","0.5"
"553022","553022","2157","0.5"
"553024","553024","2159","0.5"
"553025","553025","2160","0.5"
"553027","553027","2161","0.5"
"553028","553028","2165","0.5"
"553321","553321","2167","0.5"
"553620","553620","2169","0.5"
"553921","553921","2170","0.5"
"553922","553922","2171","0.5"
"553923","553923","2174","0.5"
"554221","554221","2176","0.5"
"554222","554222","2177","0.5"
"554225","554225","2179","0.5"
"554226","554226","2181","0.5"
"554521","554521","2185","0.5"
"554820","554820","2316","0.5"
"555722","555722","2317","0.5"
"555723","555723","2320","0.5"
"555724","555724","2321","0.5"
"555726","555726","2322","0.5"
"555728","555728","2420","0.5"
"555729","555729","2429","0.5"
"555730","555730","2430","0.5"
"555732","555732","2431","0.5"
"555733","555733","2432","0.5"
"555734","555734","2433","0.5"
"555735","555735","2434","0.5"
"555736","555736","2435","0.5"
"555737","555737","2436","0.5"
"555739","555739","2438","0.5"
"555740","555740","2439","0.5"
"555741","555741","2440","0.5"
"555742","555742","2444","0.5"
"555747","555747","2445","0.5"
"555748","555748","2454","0.5"
"555750","555750","2480","0.5"
"555751","555751","2482","0.5"
"555752","555752","2484","0.5"
"555755","555755","2547","0.5"
"555757","555757","2548","0.5"
"555758","555758","2549","0.5"
"555759","555759","2551","0.5"
"555760","555760","2552","0.5"
"556021","556021","2553","0.5"
"556022","556022","2554","0.5"
"556023","556023","2555","0.5"
"556024","556024","2556","0.5"
"556025","556025","2557","0.5"
"556030","556030","2558","0.5"
"556031","556031","2559","0.5"
"556321","556321","2560","0.5"
"557220","557220","2561","0.5"
"557221","557221","2562","0.5"
"557821","557821","2563","0.5"
"557824","557824","2564","0.5"
"557825","557825","2565","0.5"
"557826","557826","2588","0.5"
"557827","557827","2615","0.5"
"557828","557828","2617","0.5"
"557829","557829","2618","0.5"
"558123","558123","2623","0.5"
"558125","558125","2624","0.5"
"558126","558126","2627","0.5"
"558127","558127","2629","0.5"
"558128","558128","2631","0.5"
"558420","558420","2640","0.5"
"558421","558421","2645","0.5"
"558424","558424","2649","0.5"
"558426","558426","2651","0.5"
"558428","558428","2652","0.5"
"558720","558720","2653","0.5"
"558721","558721","2654","0.5"
"558722","558722","2655","0.5"
"558723","558723","2656","0.5"
"559020","559020","2657","0.5"
"559320","559320","2660","0.5"
"559321","559321","2664","0.5"
"559620","559620","2665","0.5"
"559627","559627","2666","0.5"
"559628","559628","2667","0.5"
"559630","559630","2668","0.5"
"559631","559631","2672","0.5"
"559633","559633","2674","0.5"
"559922","559922","2676","0.5"
"559924","559924","2677","0.5"
"559925","559925","2680","0.5"
"560220","560220","2681","0.5"
"560520","560520","2682","0.5"
"560522","560522","2683","0.5"
"560820","560820","2684","0.5"
"560824","560824","2685","0.5"
"560826","560826","2686","0.5"
"560827","560827","2688","0.5"
"562020","562020","2690","0.5"
"562322","562322","2691","0.5"
"562620","562620","2692","0.5"
"562625","562625","2693","0.5"
"562626","562626","2694","0.5"
"562627","562627","2695","0.5"
"562920","562920","2696","0.5"
"562922","562922","2697","0.5"
"563220","563220","2698","0.5"
"563522","563522","2699","0.5"
"563526","563526","2700","0.5"
"563527","563527","2701","0.5"
"563823","563823","2702","0.5"
"564120","564120","2703","0.5"
"564121","564121","2706","0.5"
"564123","564123","2707","0.5"
"564126","564126","2708","0.5"
"564127","564127","2709","0.5"
"564422","564422","2710","0.5"
"564423","564423","2713","0.5"
"564424","564424","2714","0.5"
"564429","564429","2715","0.5"
"564720","564720","2717","0.5"
"564724","564724","2718","0.5"
"565320","565320","2719","0.5"
"565321","565321","2720","0.5"
"565322","565322","2722","0.5"
"565621","565621","2723","0.5"
"565923","565923","2725","0.5"
"565924","565924","2727","0.5"
"566221","566221","2731","0.5"
"566520","566520","2732","0.5"
"566521","566521","2736","0.5"
"566522","566522","2737","0.5"
"566821","566821","2738","0.5"
"567121","567121","2739","0.5"
"567122","567122","2740","0.5"
"567123","567123","2742","0.5"
"567124","567124","2743","0.5"
"567125","567125","2744","0.5"
"567126","567126","2745","0.5"
"567127","567127","2746","0.5"
"567128","567128","2748","0.5"
"567134","567134","2751","0.5"
"567421","567421","2761","0.5"
"567423","567423","2765","0.5"
"567426","567426","2768","0.5"
"567721","567721","2770","0.5"
"568022","568022","2771","0.5"
"568023","568023","2772","0.5"
"568621","568621","2774","0.5"
"568622","568622","2778","0.5"
"568623","568623","2846","0.5"
"569220","569220","2847","0.5"
"569520","569520","2859","0.5"
"569521","569521","2860","0.5"
"569522","569522","2865","0.5"
"570121","570121","2867","0.5"
"570422","570422","2868","0.5"
"570423","570423","2869","0.5"
"570425","570425","2870","0.5"
"570426","570426","2871","0.5"
"570720","570720","2872","0.5"
"571320","571320","2873","0.5"
"571620","571620","2874","0.5"
"571920","571920","2876","0.5"
"571921","571921","2877","0.5"
"571922","571922","2878","0.5"
"572522","572522","2881","0.5"
"572523","572523","2883","0.5"
"572525","572525","2902","0.5"
"572526","572526","2903","0.5"
"572527","572527","2904","0.5"
"572528","572528","2905","0.5"
"572529","572529","2906","0.5"
"572533","572533","2907","0.5"
"572820","572820","2908","0.5"
"572821","572821","2910","0.5"
"573120","573120","2914","0.5"
"573720","573720","2916","0.5"
"573721","573721","2917","0.5"
"573724","573724","2921","0.5"
"574024","574024","2922","0.5"
"574622","574622","2923","0.5"
"574623","574623","2924","0.5"
"574625","574625","2925","0.5"
"574626","574626","2969","0.5"
"575220","575220","2971","0.5"
"575520","575520","2972","0.5"
"575521","575521","2973","0.5"
"575529","575529","2974","0.5"
"576120","576120","2975","0.5"
"576420","576420","2976","0.5"
"576421","576421","2978","0.5"
"576422","576422","2979","0.5"
"576424","576424","2980","0.5"
"577020","577020","2981","0.5"
"577359","577359","2982","0.5"
"577360","577360","2983","0.5"
"577365","577365","2984","0.5"
"577367","577367","2985","0.5"
"577371","577371","2986","0.5"
"577372","577372","2987","0.5"
"577373","577373","2989","0.5"
"577374","577374","2995","0.5"
"577375","577375","2996","0.5"
"577376","577376","2997","0.5"
"577378","577378","2999","0.5"
"577379","577379","3001","0.5"
"577380","577380","3002","0.5"
"577381","577381","3004","0.5"
"577382","577382","3005","0.5"
"577384","577384","3011","0.5"
"577386","577386","3013","0.5"
"577387","577387","3017","0.5"
"577388","577388","3020","0.5"
"577395","577395","3024","0.5"
"577399","577399","3034","0.5"
"577400","577400","3036","0.5"
"577402","577402","3040","0.5"
"577403","577403","3041","0.5"
"577405","577405","3088","0.5"
"577406","577406","3089","0.5"
"577407","577407","3090","0.5"
"577411","577411","3093","0.5"
"577415","577415","3095","0.5"
"577416","577416","3096","0.5"
"577417","577417","3097","0.5"
"577418","577418","3100","0.5"
"577420","577420","3101","0.5"
"577421","577421","3105","0.5"
"577424","577424","3108","0.5"
"577425","577425","3137","0.5"
"577436","577436","3139","0.5"
"577437","577437","3150","0.5"
"577438","577438","3365","0.5"
"577439","577439","3366","0.5"
"577441","577441","3367","0.5"
"577442","577442","3368","0.5"
"577443","577443","3369","0.5"
"577444","577444","3370","0.5"
"577445","577445","3371","0.5"
"577446","577446","3372","0.5"
"577448","577448","3435","0.5"
"577449","577449","3437","0.5"
"577452","577452","3438","0.5"
"577454","577454","3439","0.5"
"577455","577455","3441","0.5"
"577458","577458","3442","0.5"
"577460","577460","3444","0.5"
"577461","577461","3445","0.5"
"577462","577462","3446","0.5"
"577466","577466","3447","0.5"
"577467","577467","3448","0.5"
"577469","577469","3449","0.5"
"577470","577470","3450","0.5"
"577471","577471","3451","0.5"
"577472","577472","3452","0.5"
"577475","577475","3453","0.5"
"577476","577476","3454","0.5"
"577477","577477","3456","0.5"
"577478","577478","3457","0.5"
"577479","577479","3458","0.5"
"577480","577480","3459","0.5"
"577481","577481","3460","0.5"
"577482","577482","3462","0.5"
"577484","577484","3463","0.5"
"577485","577485","3464","0.5"
"577487","577487","3465","0.5"
"577488","577488","3466","0.5"
"577491","577491","3478","0.5"
"577492","577492","3489","0.5"
"577494","577494","14825","0.5"
"577496","577496","14826","0.5"
"577497","577497","14827","0.5"
"577503","577503","14829","0.5"
"577505","577505","14830","0.5"
"577506","577506","14831","0.5"
"577507","577507","1511","0.5"
"577508","577508","1512","0.5"
"577509","577509","1519","0.5"
"577510","577510","1524","0.5"
"577511","577511","1527","0.5"
"577512","577512","1528","0.5"
"577513","577513","1530","0.5"
"577514","577514","1531","0.5"
"577515","577515","1533","0.5"
"577516","577516","1534","0.5"
"577517","577517","1535","0.5"
"577518","577518","1536","0.5"
"577551","577551","1537","0.5"
"577552","577552","1541","0.5"
"577553","577553","1542","0.5"
"577554","577554","1547","0.5"
"577566","577566","1548","0.5"
"577567","577567","1551","0.5"
"577610","577610","1557","0.5"
"577623","577623","1561","0.5"
"577624","577624","1571","0.5"
"577625","577625","1572","0.5"
"577626","577626","1731","0.5"
"577627","577627","1736","0.5"
"577633","577633","1743","0.5"
"577651","577651","1744","0.5"
"577653","577653","1748","0.5"
"577654","577654","1749","0.5"
"577655","577655","1750","0.5"
"577658","577658","1752","0.5"
"577662","577662","1754","0.5"
"577663","577663","1755","0.5"
"577664","577664","1756","0.5"
"577666","577666","1760","0.5"
"577667","577667","1763","0.5"
"577668","577668","1764","0.5"
"577672","577672","1765","0.5"
"577673","577673","1767","0.5"
"577676","577676","1770","0.5"
"577677","577677","1771","0.5"
"577678","577678","1773","0.5"
"577679","577679","1775","0.5"
"577680","577680","1776","0.5"
"577681","577681","1777","0.5"
"577682","577682","1778","0.5"
"577684","577684","1780","0.5"
"577687","577687","1781","0.5"
"577688","577688","1783","0.5"
"577689","577689","1790","0.5"
"577690","577690","1794","0.5"
"577692","577692","1795","0.5"
"577697","577697","1796","0.5"
"577698","577698","1797","0.5"
"577699","577699","1798","0.5"
"577701","577701","1804","0.5"
"577703","577703","1805","0.5"
"577704","577704","1806","0.5"
"577743","577743","1809","0.5"
"577767","577767","1813","0.5"
"577770","577770","1816","0.5"
"577908","577908","1818","0.5"
"578213","578213","1820","0.5"
"578214","578214","1821","0.5"
"578348","578348","1822","0.5"
"578370","578370","1823","0.5"
"578521","578521","1824","0.5"
"578523","578523","1825","0.5"
"579120","579120","1826","0.5"
"579420","579420","1829","0.5"
"580320","580320","1832","0.5"
"580322","580322","1833","0.5"
"580323","580323","1834","0.5"
"580620","580620","1835","0.5"
"580622","580622","1837","0.5"
"580624","580624","1838","0.5"
"580921","580921","1840","0.5"
"580922","580922","1841","0.5"
"581520","581520","1843","0.5"
"581820","581820","1844","0.5"
"582420","582420","1846","0.5"
"582423","582423","1847","0.5"
"582425","582425","1849","0.5"
"582428","582428","1851","0.5"
"582720","582720","1852","0.5"
"583020","583020","1859","0.5"
"583321","583321","1861","0.5"
"584222","584222","1862","0.5"
"584227","584227","1863","0.5"
"584520","584520","1866","0.5"
"584523","584523","1868","0.5"
"584524","584524","1872","0.5"
"584526","584526","1874","0.5"
"584527","584527","1877","0.5"
"584821","584821","1878","0.5"
"584822","584822","1879","0.5"
"584824","584824","1880","0.5"
"584825","584825","1881","0.5"
"584826","584826","1882","0.5"
"584827","584827","1883","0.5"
"585120","585120","1884","0.5"
"585121","585121","1898","0.5"
"585425","585425","1909","0.5"
"585427","585427","1912","0.5"
"585720","585720","1914","0.5"
"585723","585723","1915","0.5"
"586021","586021","1917","0.5"
"586022","586022","1926","0.5"
"586023","586023","1927","0.5"
"586624","586624","1932","0.5"
"586922","586922","1934","0.5"
"587220","587220","1949","0.5"
"587221","587221","1954","0.5"
"587222","587222","1955","0.5"
"587822","587822","1956","0.5"
"587824","587824","1957","0.5"
"588121","588121","1958","0.5"
"588122","588122","1960","0.5"
"588124","588124","1961","0.5"
"588720","588720","1962","0.5"
"589020","589020","1965","0.5"
"589320","589320","1970","0.5"
"589322","589322","1979","0.5"
"589323","589323","1989","0.5"
"589324","589324","1990","0.5"
"589620","589620","1993","0.5"
"589920","589920","1994","0.5"
"590224","590224","1995","0.5"
"590225","590225","1996","0.5"
"590227","590227","1998","0.5"
"591120","591120","1999","0.5"
"591121","591121","2000","0.5"
"591123","591123","2001","0.5"
"592021","592021","2002","0.5"
"592025","592025","2003","0.5"
"592320","592320","2004","0.5"
"592321","592321","2005","0.5"
"592326","592326","2006","0.5"
"592329","592329","2007","0.5"
"592620","592620","2010","0.5"
"592621","592621","2011","0.5"
"592622","592622","2012","0.5"
"592623","592623","2013","0.5"
"592624","592624","2014","0.5"
"592920","592920","2015","0.5"
"593220","593220","2016","0.5"
"593520","593520","2017","0.5"
"594120","594120","2019","0.5"
"594122","594122","2020","0.5"
"595321","595321","2022","0.5"
"595620","595620","2023","0.5"
"596220","596220","2024","0.5"
"596223","596223","2026","0.5"
"596520","596520","2027","0.5"
"596824","596824","2028","0.5"
"596831","596831","2030","0.5"
"597124","597124","2031","0.5"
"597126","597126","2034","0.5"
"597127","597127","2035","0.5"
"597721","597721","2037","0.5"
"597722","597722","2039","0.5"
"597723","597723","2040","0.5"
"597724","597724","2042","0.5"
"598020","598020","2043","0.5"
"598321","598321","2044","0.5"
"598626","598626","2045","0.5"
"598627","598627","2046","0.5"
"598921","598921","2048","0.5"
"599223","599223","2050","0.5"
"599224","599224","2052","0.5"
"599225","599225","2053","0.5"
"599525","599525","2055","0.5"
"599526","599526","2056","0.5"
"600420","600420","2057","0.5"
"600721","600721","2058","0.5"
"601320","601320","2059","0.5"
"601620","601620","2060","0.5"
"601621","601621","2061","0.5"
"601623","601623","2062","0.5"
"601624","601624","2063","0.5"
"601920","601920","2064","0.5"
"602520","602520","2065","0.5"
"602821","602821","2066","0.5"
"604021","604021","2067","0.5"
"604023","604023","2068","0.5"
"604326","604326","2069","0.5"
"604327","604327","2070","0.5"
"604328","604328","2072","0.5"
"604329","604329","2073","0.5"
"604331","604331","2074","0.5"
"604620","604620","2075","0.5"
"604621","604621","2076","0.5"
"604920","604920","2078","0.5"
"605220","605220","2079","0.5"
"605523","605523","2080","0.5"
"605527","605527","2083","0.5"
"605824","605824","2084","0.5"
"605825","605825","2085","0.5"
"605827","605827","2089","0.5"
"605828","605828","2090","0.5"
"605833","605833","2093","0.5"
"606122","606122","2098","0.5"
"606420","606420","2100","0.5"
"606421","606421","2101","0.5"
"606422","606422","2102","0.5"
"606423","606423","2113","0.5"
"606424","606424","2115","0.5"
"606425","606425","2119","0.5"
"606426","606426","2120","0.5"
"606427","606427","2121","0.5"
"606429","606429","2122","0.5"
"606430","606430","2124","0.5"
"606431","606431","2125","0.5"
"606432","606432","2128","0.5"
"606433","606433","2131","0.5"
"606434","606434","2132","0.5"
"606435","606435","2135","0.5"
"606436","606436","2136","0.5"
"606437","606437","2137","0.5"
"606438","606438","2139","0.5"
"606439","606439","2142","0.5"
"606440","606440","2144","0.5"
"606441","606441","2145","0.5"
"606442","606442","2147","0.5"
"606443","606443","2148","0.5"
"606444","606444","2151","0.5"
"606445","606445","2152","0.5"
"606446","606446","2153","0.5"
"606447","606447","2154","0.5"
"606448","606448","2155","0.5"
"606449","606449","2157","0.5"
"606450","606450","2159","0.5"
"606451","606451","2160","0.5"
